### Eigenfrequencies and Eigenvectors at Gamma from phonopy-FHI-aims 
# 
# Equilibrium geometry
lattice_vector         5.1153878600        -0.0000000000         0.0000000000   
lattice_vector         0.0000000000         4.1920445800         0.0000000000   
lattice_vector         0.0000000000         0.0000000000        40.0000000000   
atom                   3.2169964500         3.0634183800        19.8935427400     C      1 
atom                   4.4958368700         3.7204571400        19.9004788400     C      2 
atom                   1.9388267700         3.7211078800        19.8904929700     C      3 
atom                   3.2175707800         1.6250048500        19.8937860800     C      4 
atom                   0.6599714900         3.0637438900        19.9013140400     C      5 
atom                   0.6601270800         1.6243851400        19.9015130100     C      6 
atom                   1.9392320700         0.9669907600        19.8906849100     C      7 
atom                   4.4961188700         0.9677506600        19.9006845100     C      8 
atom                   1.3639558400         1.6112376000        23.0899404200     H      9 
atom                   2.0510322200         2.1957819700        23.4458747300     O     10 
atom                   2.7009708100         1.5687477000        23.7981377500     H     11 

# 
# Eigenfrequencies at Gamma in cm^-1 (ascending order) 
frequency        -0.6425731135 	    1 
frequency        -0.1010803022 	    2 
frequency        -0.0373182841 	    3 
frequency         3.8996338444 	    4 
frequency        13.5283524412 	    5 
frequency        43.1019270511 	    6 
frequency        94.1388060375 	    7 
frequency       173.8638942669 	    8 
frequency       253.6553809668 	    9 
frequency       254.8480851015 	   10 
frequency       396.2623842469 	   11 
frequency       399.1318973978 	   12 
frequency       478.9190060668 	   13 
frequency       514.4326603396 	   14 
frequency       657.3684022307 	   15 
frequency       658.3299926804 	   16 
frequency       819.6982342416 	   17 
frequency       819.7327784015 	   18 
frequency       852.4638650120 	   19 
frequency      1033.9385933364 	   20 
frequency      1034.5290288956 	   21 
frequency      1154.9560465339 	   22 
frequency      1201.9754494741 	   23 
frequency      1202.4169803042 	   24 
frequency      1246.3610905423 	   25 
frequency      1346.0171572757 	   26 
frequency      1346.0855125857 	   27 
frequency      1567.3032252886 	   28 
frequency      1639.7894117153 	   29 
frequency      1752.8230815191 	   30 
frequency      1763.6072660581 	   31 
frequency      3766.3462214060 	   32 
frequency      3854.5162122496 	   33 

#
# Eigenvectors at Gamma (orthonormalized) 
#
# Mode    1  - Atoms 1 to   11  - Eigenfrequency         -0.6425731135
eigenvector    1    1    -0.083380909353068   -0.081825613730048    0.005835409941984 
eigenvector    1    2    -0.083051420240377   -0.082202410810867    0.005365306735886 
eigenvector    1    3    -0.083470549133427   -0.081568845206712   -0.002835363437333 
eigenvector    1    4    -0.083490908657100   -0.081973391948864    0.006157591386028 
eigenvector    1    5    -0.082932005612244   -0.081840307437917   -0.002428036926817 
eigenvector    1    6    -0.082905663561968   -0.081876062316697   -0.002059824126590 
eigenvector    1    7    -0.083391384987670   -0.082208598159484   -0.002505745511824 
eigenvector    1    8    -0.083069149746130   -0.081732099169973    0.005826728758060 
eigenvector    1    9    -0.234107049353059    0.059815048598970   -0.011079914312754 
eigenvector    1   10    -0.867196238028369    0.151990609117834   -0.027431488544439 
eigenvector    1   11    -0.236645344575744    0.017671733536631   -0.008861083941698 
#
# Mode    2  - Atoms 1 to   11  - Eigenfrequency         -0.1010803022
eigenvector    2    1    -0.087873769307715    0.305289003232593   -0.004803137112038 
eigenvector    2    2    -0.087892558443002    0.305288996504893   -0.004667013573857 
eigenvector    2    3    -0.087856991005727    0.305261160698547   -0.004468951569346 
eigenvector    2    4    -0.087866386264428    0.305282751536870   -0.004740319671820 
eigenvector    2    5    -0.087878598085059    0.305282792215839   -0.004422727662133 
eigenvector    2    6    -0.087890107486514    0.305286499266135   -0.004331482137456 
eigenvector    2    7    -0.087862882428136    0.305278720801984   -0.004395859608144 
eigenvector    2    8    -0.087888117371000    0.305264510204803   -0.004589353902620 
eigenvector    2    9    -0.018586342380296    0.102835183739835   -0.002305931215668 
eigenvector    2   10    -0.072350129795378    0.406962142707994   -0.007844809998438 
eigenvector    2   11    -0.018779655874820    0.101467325332818   -0.002045155464113 
#
# Mode    3  - Atoms 1 to   11  - Eigenfrequency         -0.0373182841
eigenvector    3    1    -0.005669091829567    0.003128374000868    0.325351226814136 
eigenvector    3    2    -0.005668692990063    0.003125839912673    0.325442383554742 
eigenvector    3    3    -0.005665983949959    0.003130401611558    0.325308415873572 
eigenvector    3    4    -0.005667129632583    0.003126917938904    0.325345278229357 
eigenvector    3    5    -0.005666578901369    0.003131076636708    0.325458212566486 
eigenvector    3    6    -0.005667521313600    0.003126387078565    0.325457404179616 
eigenvector    3    7    -0.005664626051938    0.003120468716647    0.325296660810260 
eigenvector    3    8    -0.005669653279909    0.003128743771721    0.325437715603295 
eigenvector    3    9    -0.001244588566051    0.001763377338803    0.092412808936737 
eigenvector    3   10    -0.004737251579412    0.006825877637141    0.368085641567996 
eigenvector    3   11    -0.001261027221087    0.001669258271251    0.092439672700444 
#
# Mode    4  - Atoms 1 to   11  - Eigenfrequency          3.8996338444
eigenvector    4    1     0.330691508464787    0.047685624765004    0.009569772610264 
eigenvector    4    2     0.330953857731770    0.047403409903223    0.009165719341160 
eigenvector    4    3     0.330623708933870    0.047888418684529    0.003019001255219 
eigenvector    4    4     0.330620488118665    0.047574133924087    0.009782216693419 
eigenvector    4    5     0.331040038834574    0.047674735544270    0.003305893256943 
eigenvector    4    6     0.331076852381540    0.047645402204277    0.003540164264791 
eigenvector    4    7     0.330694877983758    0.047401445956707    0.003231881991982 
eigenvector    4    8     0.330950222646640    0.047763994617665    0.009475777828956 
eigenvector    4    9    -0.065841568288802    0.071386363052309   -0.006393305507383 
eigenvector    4   10    -0.209532396190387    0.215150227878409   -0.012499702109952 
eigenvector    4   11    -0.067782275544041    0.037580140744601   -0.004778810209569 
#
# Mode    5  - Atoms 1 to   11  - Eigenfrequency         13.5283524412
eigenvector    5    1     0.028865260986007    0.149728443527638   -0.010975456480125 
eigenvector    5    2     0.029069944956505    0.149839322061332   -0.013700934684522 
eigenvector    5    3     0.028549254513528    0.150124281754873   -0.014683486628865 
eigenvector    5    4     0.028713735853305    0.149905020370000   -0.012111783648309 
eigenvector    5    5     0.028778629389051    0.149857415484565   -0.016657393771033 
eigenvector    5    6     0.028895825014748    0.149825147957720   -0.018300375190386 
eigenvector    5    7     0.028584348008963    0.150056194587697   -0.015989514449860 
eigenvector    5    8     0.028953811741067    0.150145001293905   -0.015130223480528 
eigenvector    5    9    -0.056771469076721   -0.216048725830608    0.028973159769263 
eigenvector    5   10    -0.268362563293451   -0.800848106933763    0.096657277393277 
eigenvector    5   11    -0.053561265476078   -0.186565515483506    0.024858889627200 
#
# Mode    6  - Atoms 1 to   11  - Eigenfrequency         43.1019270511
eigenvector    6    1     0.001214967855281   -0.017639246127862   -0.133833939195318 
eigenvector    6    2     0.001185027575526   -0.017321883156728   -0.146413360373676 
eigenvector    6    3     0.000616961719852   -0.018212155469962   -0.125086216153006 
eigenvector    6    4     0.001054617133794   -0.017631987416469   -0.133186450199738 
eigenvector    6    5     0.000711390208698   -0.018079797734481   -0.144869452749037 
eigenvector    6    6     0.000736129294635   -0.017492298745252   -0.144209147381665 
eigenvector    6    7     0.000408508794930   -0.016849989915272   -0.123961189112352 
eigenvector    6    8     0.001384935671972   -0.017996952537057   -0.145986493745723 
eigenvector    6    9     0.005427962590972    0.017153599200016    0.216426737228668 
eigenvector    6   10    -0.005925888878152    0.101244774573174    0.861983822871864 
eigenvector    6   11     0.008355831112540    0.032666217545193    0.211423107599237 
#
# Mode    7  - Atoms 1 to   11  - Eigenfrequency         94.1388060375
eigenvector    7    1     0.006011528080654   -0.004790272183595    0.012996901610578 
eigenvector    7    2     0.007012250313223   -0.005183537803593    0.000088770227053 
eigenvector    7    3     0.005225385873367   -0.005282557146423    0.003597246148170 
eigenvector    7    4     0.006382683089497   -0.005009897788798    0.013408257028862 
eigenvector    7    5     0.005975163802869   -0.005366689108782   -0.006005410179945 
eigenvector    7    6     0.005725915242619   -0.004654807650504   -0.006077361857035 
eigenvector    7    7     0.005139877717430   -0.005315466690611    0.003986623425287 
eigenvector    7    8     0.007072201790336   -0.004836654863186    0.000380457040283 
eigenvector    7    9     0.377295607057326   -0.557472173094771    0.083832459454633 
eigenvector    7   10    -0.236692441959140    0.039845168000087   -0.058507624116611 
eigenvector    7   11     0.417433126337637    0.546379779237857    0.071243605675956 
#
# Mode    8  - Atoms 1 to   11  - Eigenfrequency        173.8638942669
eigenvector    8    1     0.001224180651910   -0.000561347615697   -0.028935363919836 
eigenvector    8    2    -0.000614956120212    0.002505908891604   -0.043907790962859 
eigenvector    8    3     0.001337871320947   -0.001950609070398    0.045631336218406 
eigenvector    8    4     0.002082458613934    0.001206016874557   -0.028878034227638 
eigenvector    8    5    -0.001419225128609    0.001735139344360    0.024390807560992 
eigenvector    8    6    -0.002092175326286    0.000113404903530    0.025952920389235 
eigenvector    8    7     0.001911356758992    0.001590462757828    0.046367748535824 
eigenvector    8    8    -0.001499582168385   -0.001328035780165   -0.043552613187237 
eigenvector    8    9     0.335178247703220   -0.012673066818050   -0.633222150970919 
eigenvector    8   10    -0.005677008379767   -0.003377417441197    0.007732616235773 
eigenvector    8   11    -0.315826451150954    0.014165571443403    0.612730090066808 
#
# Mode    9  - Atoms 1 to   11  - Eigenfrequency        253.6553809668
eigenvector    9    1    -0.002064421251389   -0.000222886234429    0.481892737130611 
eigenvector    9    2    -0.001295782782987   -0.000012883306630   -0.131243618115811 
eigenvector    9    3     0.000683614668082    0.000096323702307    0.137477360432035 
eigenvector    9    4    -0.001967573430360    0.000496293090200    0.483074550752591 
eigenvector    9    5    -0.002363373826898   -0.001401615230455   -0.479409709465026 
eigenvector    9    6    -0.002510932132124    0.001008655208487   -0.480364411712592 
eigenvector    9    7     0.000185691440960   -0.000424123625327    0.137873941804440 
eigenvector    9    8    -0.000963647065252   -0.000004254496652   -0.131045107465149 
eigenvector    9    9     0.005761860182743    0.010976225836574   -0.026521256046439 
eigenvector    9   10     0.011149664174463    0.000383737626470   -0.011265097575046 
eigenvector    9   11    -0.014111505478150   -0.011051816781476    0.008454529368391 
#
# Mode   10  - Atoms 1 to   11  - Eigenfrequency        254.8480851015
eigenvector   10    1    -0.001491888389034   -0.000297819073879    0.126825692704117 
eigenvector   10    2    -0.002696469935160   -0.000572237963856    0.478696281657815 
eigenvector   10    3    -0.001874630051105   -0.001457333304810   -0.479073492934301 
eigenvector   10    4    -0.001789815429380    0.000219555421911    0.127599515656853 
eigenvector   10    5    -0.001217661983675   -0.000509487906182   -0.138080153372978 
eigenvector   10    6    -0.000821947676567    0.000365229786478   -0.137544014941749 
eigenvector   10    7    -0.001801086444368    0.001623884625617   -0.479257432248259 
eigenvector   10    8    -0.002488053375523   -0.000002285375981    0.480208536779080 
eigenvector   10    9     0.034275098853084   -0.001295103281764   -0.055335665559973 
eigenvector   10   10     0.011920433892830    0.000236730793793    0.013863194676712 
eigenvector   10   11    -0.031540866198199    0.002120375083797    0.071372765903852 
#
# Mode   11  - Atoms 1 to   11  - Eigenfrequency        396.2623842469
eigenvector   11    1    -0.000630571352131    0.000599975752570    0.153344170653098 
eigenvector   11    2     0.000628901745787    0.001201292825151   -0.150650061683034 
eigenvector   11    3    -0.000816616505029   -0.001671072610230   -0.161810605306544 
eigenvector   11    4     0.000658717751647   -0.000097338137601    0.156441784715320 
eigenvector   11    5     0.000038309251752    0.000948181120503    0.153454013648573 
eigenvector   11    6    -0.000078497711332    0.000250859662651    0.158645557710045 
eigenvector   11    7    -0.000096546984430    0.000024157068030   -0.159262577920956 
eigenvector   11    8     0.000790837376143   -0.001216512064045   -0.147320800600170 
eigenvector   11    9     0.215866593187314    0.084485990736383   -0.542296665119345 
eigenvector   11   10    -0.109695450473370    0.002338730242553    0.274528532928482 
eigenvector   11   11     0.220084771607764   -0.094635379849326   -0.560998860749135 
#
# Mode   12  - Atoms 1 to   11  - Eigenfrequency        399.1318973978
eigenvector   12    1    -0.001834683435640   -0.000357570180742    0.319573284187849 
eigenvector   12    2     0.001106369384150   -0.000356876704377   -0.316692742064786 
eigenvector   12    3    -0.001151859836604    0.000145016365670   -0.318223526448646 
eigenvector   12    4    -0.002688810555556   -0.000305943901024    0.319359078496842 
eigenvector   12    5     0.002000517973681    0.000678040894205    0.314583878117095 
eigenvector   12    6     0.001877257290696   -0.001405917832295    0.313204770324307 
eigenvector   12    7    -0.001612721924376    0.000553873951777   -0.320324088948494 
eigenvector   12    8     0.000726217132854    0.000035132737560   -0.319483450104926 
eigenvector   12    9    -0.104220044916622   -0.039887335702860    0.262240303988911 
eigenvector   12   10     0.055065598382600   -0.000343130593060   -0.128851243070912 
eigenvector   12   11    -0.110077476423639    0.045118480160165    0.278473211676892 
#
# Mode   13  - Atoms 1 to   11  - Eigenfrequency        478.9190060668
eigenvector   13    1     0.353501848594198    0.000412624058624   -0.002764340487566 
eigenvector   13    2     0.353680649972763   -0.000435027681768   -0.001813693542822 
eigenvector   13    3     0.353354533959432    0.000283076591228    0.001546141872455 
eigenvector   13    4    -0.353418805243820    0.000287716407100    0.002551335398677 
eigenvector   13    5     0.353664799529260   -0.000294613201101    0.002008078696574 
eigenvector   13    6    -0.353728936547096   -0.000389623989155   -0.002128688948511 
eigenvector   13    7    -0.353398636869036    0.000320413352432   -0.001504884299141 
eigenvector   13    8    -0.353626141602934   -0.000221685685506    0.002172038627976 
eigenvector   13    9     0.000227485403438    0.000078355376880   -0.000552967855901 
eigenvector   13   10    -0.000106130455719    0.000030186470276    0.000235509273500 
eigenvector   13   11     0.000260977894405   -0.000072444147396   -0.000610093885301 
#
# Mode   14  - Atoms 1 to   11  - Eigenfrequency        514.4326603396
eigenvector   14    1     0.000009041307680    0.000280718324856   -0.352208326097141 
eigenvector   14    2     0.000477485954716    0.001061745153888   -0.355291892898418 
eigenvector   14    3    -0.000897779624826   -0.000010016406488   -0.351245380959578 
eigenvector   14    4    -0.000152548991052    0.000835560234848    0.351870997894816 
eigenvector   14    5    -0.000657427302151   -0.000068565564162   -0.354995248921537 
eigenvector   14    6     0.000753461857176   -0.000005180809901    0.355589443090189 
eigenvector   14    7     0.000575342371386   -0.000373355596887    0.352314105835112 
eigenvector   14    8    -0.000157609992227    0.000720563153552    0.354822168416451 
eigenvector   14    9    -0.001781956086831   -0.000832803454397    0.003805760568381 
eigenvector   14   10     0.000771495719488   -0.001875492314097   -0.002327004507834 
eigenvector   14   11    -0.001141090729655   -0.000078372341809    0.002607771026029 
#
# Mode   15  - Atoms 1 to   11  - Eigenfrequency        657.3684022307
eigenvector   15    1    -0.000951616802311    0.001613215960390   -0.500098686658313 
eigenvector   15    2    -0.002853919484735   -0.000618901648002   -0.034524504035677 
eigenvector   15    3    -0.002055668751626   -0.000749763926623    0.031520084935362 
eigenvector   15    4     0.001009919470527    0.001551287580191    0.498940741768603 
eigenvector   15    5    -0.001171116877405   -0.000535037543261    0.498809635401506 
eigenvector   15    6     0.001080254615701   -0.000416022727432   -0.497726741155420 
eigenvector   15    7     0.002734321208056   -0.000638270234457   -0.031544766674871 
eigenvector   15    8     0.002152851177276   -0.000462150743027    0.034613324900382 
eigenvector   15    9     0.000465534202562    0.000246975130172   -0.001133143177312 
eigenvector   15   10    -0.000052410832096    0.000207688976278    0.000374952532339 
eigenvector   15   11    -0.000068534421104   -0.000199607940899   -0.000306250352910 
#
# Mode   16  - Atoms 1 to   11  - Eigenfrequency        658.3299926804
eigenvector   16    1    -0.000841743210765   -0.000621668752103    0.034281983374947 
eigenvector   16    2    -0.000549166138893    0.000438652134528   -0.498223861922601 
eigenvector   16    3    -0.000556525261088    0.000720568623744    0.500446480689142 
eigenvector   16    4     0.001585103705488   -0.000684939873360   -0.034330417984369 
eigenvector   16    5    -0.002595120954331   -0.000454823514899   -0.031761212181053 
eigenvector   16    6     0.001872050450534   -0.000481802642006    0.031827335599614 
eigenvector   16    7     0.000477784865051    0.000672826678203   -0.499777253174775 
eigenvector   16    8     0.000558221378373    0.000461948164686    0.497147569323813 
eigenvector   16    9    -0.000109815730484   -0.000061789134051    0.000354026573492 
eigenvector   16   10     0.000092533050716   -0.000065833238705    0.000125867313726 
eigenvector   16   11    -0.000087258552979    0.000141350997305    0.000477114621370 
#
# Mode   17  - Atoms 1 to   11  - Eigenfrequency        819.6982342416
eigenvector   17    1    -0.055280208738603    0.342600742467056   -0.003873884341422 
