### Hessian from phonopy-FHI-aims 
# 
# initial cell: 
#   lattice_vector 1      5.115388   -0.000000    0.000000 
#   lattice_vector 2      0.000000    4.192045    0.000000 
#   lattice_vector 3      0.000000    0.000000   40.000000 
#   atom    1      3.216996    3.063418   19.893543   C 
#   atom    2      4.495837    3.720457   19.900479   C 
#   atom    3      1.938827    3.721108   19.890493   C 
#   atom    4      3.217571    1.625005   19.893786   C 
#   atom    5      0.659971    3.063744   19.901314   C 
#   atom    6      0.660127    1.624385   19.901513   C 
#   atom    7      1.939232    0.966991   19.890685   C 
#   atom    8      4.496119    0.967751   19.900685   C 
#   atom    9      1.363956    1.611238   23.089940   H 
#   atom   10      2.051032    2.195782   23.445875   O 
#   atom   11      2.700971    1.568748   23.798138   H 
# 
# supercell: 
#   lattice_vector 1      5.115388    0.000000    0.000000 
#   lattice_vector 2      0.000000    4.192045    0.000000 
#   lattice_vector 3      0.000000    0.000000   40.000000 
#   atom    1      3.216996    3.063418   19.893543   C 
#   atom    2      4.495837    3.720457   19.900479   C 
#   atom    3      1.938827    3.721108   19.890493   C 
#   atom    4      3.217571    1.625005   19.893786   C 
#   atom    5      0.659971    3.063744   19.901314   C 
#   atom    6      0.660127    1.624385   19.901513   C 
#   atom    7      1.939232    0.966991   19.890685   C 
#   atom    8      4.496119    0.967751   19.900685   C 
#   atom    9      1.363956    1.611238   23.089940   H 
#   atom   10      2.051032    2.195782   23.445875   O 
#   atom   11      2.700971    1.568748   23.798138   H 
# 
# force constant matrix elements in eV/(Angstrom)^2 
  6.4773008143e+01  -5.4006853830e-02   1.4658489575e-01    -2.9258310053e+01  -3.8510351733e+00  -8.1127164610e-02    -2.9302868075e+01   3.8581977337e+00  -1.4178165042e-03    -4.3151009311e+00   2.0181894794e-02   1.8305139693e-02    -1.1432720866e+00   1.2931035026e-02  -3.2339835364e-02     8.6130955331e+00  -1.4468470510e-02   3.8975001075e-03    -4.6945023586e+00  -4.1976160783e-02   3.1603797129e-02    -4.6679399941e+00   6.4160308422e-02  -6.3193685168e-02    -6.9803888955e-03   2.8933330537e-04  -5.0885304418e-03    -4.7229923734e-03   2.0719262056e-03  -1.5002416318e-02     1.0979700512e-02   4.1582772487e-03  -2.3423071451e-03   	 # displaced atom 1, coord 1 
 -5.4295485521e-02   5.5443223734e+01   2.3901589852e-02    -3.8517844992e+00  -1.8405338139e+01  -3.0952048121e-02     3.8951182666e+00  -1.8436378929e+01   2.2385831816e-02    -8.1627329488e-03  -2.2842708573e+01  -6.0683440643e-03    -8.6571429629e-03   1.0885181813e+01  -6.0211944890e-02    -1.9150213802e-02  -9.1265948069e+00   9.3663464696e-03     9.8547525108e-02   1.2526169984e+00   2.0933689313e-02    -5.3341990301e-02   1.2475645144e+00   1.7239473200e-02    -1.0008260553e-02  -8.7719144283e-03  -6.4496430758e-03     1.6916697702e-02  -6.3331288479e-03  -3.5368056946e-03    -6.5022615104e-03  -2.0579543045e-03   1.3274060043e-02   	 # displaced atom 1, coord 2 
  1.4743268685e-01   2.3142686271e-02   1.1870674075e+01    -7.8669473237e-02  -1.4881200355e-02  -3.4394602504e+00    -7.9496845389e-02   5.7901705892e-03  -3.4309339448e+00     1.3518953069e-02   1.0275476000e-02  -8.6620315789e+00     3.0907541810e-02   8.5930151232e-03   8.6445117779e-01     5.3967379230e-03  -1.6926085414e-02  -5.3469703632e-01    -2.4310081037e-02  -1.6698537306e-02   1.6664144714e+00    -3.6131171362e-02  -8.6132036750e-03   1.6768845364e+00    -5.8862791827e-03   7.1187801925e-03  -1.4677680654e-02     3.0759049877e-02  -1.2142787567e-03  -8.5790774354e-03    -2.8164917436e-03   3.4316491823e-03   1.1219373584e-02   	 # displaced atom 1, coord 3 
 -2.9259527000e+01  -3.8337216414e+00  -7.6690444668e-02     6.4661253632e+01   5.6033608608e-02   1.2628082044e-01    -1.1397590232e+00   6.0164238404e-03  -2.4719643462e-02    -4.6718246531e+00   3.0785270745e-02  -1.8613115081e-02    -2.9211374582e+01   3.8026204376e+00   4.4136595267e-02    -4.6288107713e+00  -6.0500313894e-02  -4.2440922155e-02     8.6181011520e+00  -2.2520613248e-03  -1.9317369771e-02    -4.3825129804e+00  -9.5474121762e-03   1.6777967644e-02    -1.0607031833e-02   1.3688620057e-02  -2.3444106340e-03     2.2152417179e-02   4.0985213333e-04  -1.3270662046e-02     2.9047146648e-03  -3.4031803459e-03   9.6408054356e-03   	 # displaced atom 2, coord 1 
 -3.8719700650e+00  -1.8406143139e+01  -1.2851500151e-02     5.5509404269e-02   5.5283531921e+01   5.1708354306e-02     5.3811077636e-03   1.0867169862e+01  -2.7461950340e-02    -9.2339122087e-02   1.2421719084e+00   5.5696818787e-04     3.8442680279e+00  -1.8367304114e+01   3.8304078509e-02     8.6584992951e-02   1.2158112225e+00  -1.8510780125e-02    -8.8502162893e-03  -9.1226288070e+00  -2.6878512571e-02     1.4040434090e-03  -2.2710660492e+01   1.7277848815e-02    -2.2627279377e-02  -6.1991245156e-03   1.9392626045e-02    -7.0826658336e-03   2.1581492753e-03  -3.2745010424e-02     8.2513011287e-03   2.8908763990e-03  -8.8823276454e-03   	 # displaced atom 2, coord 2 
 -8.0414598907e-02  -3.0078763072e-02  -3.4374449831e+00     1.2671355096e-01   5.1974775345e-02   1.1848186980e+01     2.6541605047e-02   3.3160553505e-02   8.5938833903e-01    -3.1246767279e-02  -8.2366235811e-04   1.6788346363e+00    -5.5406157146e-02   1.2143646329e-02  -3.4394732807e+00    -1.6854474748e-02  -2.0862178981e-02   1.6772041382e+00     2.5714101720e-03  -3.5915113121e-02  -5.2100067662e-01     1.7166568545e-02  -1.7656572897e-02  -8.6731460348e+00     1.4105381746e-02  -6.3836069183e-03  -1.6939781979e-02     2.5311668075e-03   1.6258213578e-02   2.5321657761e-02    -4.7104120015e-03  -1.9870456089e-03  -1.5977328830e-03   	 # displaced atom 2, coord 3 
 -2.9301684735e+01   3.8745481931e+00  -7.9881718320e-02    -1.1407876151e+00   5.5732953896e-03   2.6649084111e-02     6.4781990060e+01  -5.2271703976e-02  -1.2257766756e-01    -4.7063575527e+00  -6.0168364323e-02  -4.8041526585e-02    -2.9240972786e+01  -3.8636848307e+00   1.1628286608e-01    -4.6567778579e+00   1.0589364260e-01   9.5037922898e-02    -4.3254572095e+00   3.5173372982e-03  -1.8853648501e-02     8.6233897512e+00  -6.3026981969e-03   1.0815481166e-02     6.6109684448e-04  -1.6477715501e-02   1.6233080144e-02    -3.5182074521e-02   8.8272594538e-03   1.7757106635e-02     1.5589549672e-03   1.0223826154e-03  -1.2816072198e-02   	 # displaced atom 3, coord 1 
  3.8772039211e+00  -1.8435576995e+01   7.2966371789e-03     6.0750661448e-03   1.0866362634e+01   3.1393531057e-02    -5.1800082975e-02   5.5487697815e+01  -1.0610528806e-01     5.5833243303e-02   1.2644285814e+00   8.4341060755e-03    -3.8440099624e+00  -1.8371343361e+01   6.5819333700e-02    -6.3920166360e-02   1.2060069006e+00  -3.0217537433e-03    -1.4954896489e-02  -2.2895809785e+01  -5.5457249245e-02     1.0504703989e-02  -9.1289412717e+00   1.4506650318e-02     2.8674106597e-02  -1.2214338714e-04  -2.6214115942e-02     1.1583621345e-02   8.4746640660e-03   5.6977484256e-02    -1.5298797174e-02  -8.2948356142e-04   6.1803618531e-03   	 # displaced atom 3, coord 2 
 -2.5498991962e-03   2.1203612787e-02  -3.4315562764e+00    -2.5233966676e-02  -2.2971108277e-02   8.5813777201e-01    -1.2282732580e-01  -1.0576817382e-01   1.1894211142e+01    -7.9137349509e-03   2.0165120684e-04   1.6697507032e+00     1.3714518052e-01   5.9213549412e-02  -3.4369868892e+00     6.6606926367e-02  -1.5821383107e-02   1.6757686465e+00    -1.8165026374e-02   5.6698659161e-02  -8.6573967095e+00    -8.0454131694e-03   1.8020957763e-03  -5.1986588186e-01    -2.2668339694e-02  -7.8341588481e-03   3.3405822821e-03    -9.8081511918e-03   1.4186305011e-02  -4.2382312585e-02     1.2626732028e-02  -6.3718687119e-04  -1.3807739129e-02   	 # displaced atom 3, coord 3 
 -4.3144848175e+00  -6.9480427004e-03   1.5226622035e-02    -4.6736357040e+00  -7.7395101255e-02  -3.4173342898e-02    -4.7062374013e+00   4.3519629060e-02  -7.4284059880e-03     6.4792758574e+01   1.1978105097e-02   1.4802828067e-01     8.6304846979e+00   2.1154012054e-02   3.5041134325e-04    -1.1575958184e+00  -1.7689916171e-02  -3.1463523629e-02    -2.9270561431e+01  -3.8610708974e+00  -9.3220608818e-03    -2.9284158055e+01   3.8865822199e+00  -7.5229987581e-02    -2.4931306575e-02   6.6648970441e-03   2.0778262389e-02    -3.4717145755e-03  -7.8730555357e-03  -2.7522888989e-02     1.2866709968e-02   9.6465004841e-04   5.0270554654e-04   	 # displaced atom 4, coord 1 
