#
# Phonon bands from phonopy-FHI-aims!
#
# Reciprocal lattice vector    1.228291    0.000000    0.000000 
# Reciprocal lattice vector    0.000000    1.498836    0.000000 
# Reciprocal lattice vector    0.000000    0.000000    0.157080 
#
# Start point for band 00,   X00 = (  0.50000,  0.00000,  0.00000) will be at real distance =     0.00000 
#   End point for band 00, Gamma = (  0.00000,  0.00000,  0.00000) will be at real distance =     0.50000 
#
# Start point for band 01, Gamma = (  0.00000,  0.00000,  0.00000) will be at real distance =     0.50000 
#   End point for band 01,   0Y0 = (  0.00000,  0.50000,  0.00000) will be at real distance =     1.00000 
#
# number of phonon branches : 33 
#
# q-distance(frac.)  frequencies(cm^-1) 
0.000000    -5.050594   11.909542   38.543017   87.894368  105.365899  146.146890  175.271841  349.916295  366.142429  385.014584  390.901219  397.580066  456.962890  526.020786  567.483675  618.745247  765.692826  779.020654  806.990465  872.412916  938.063274 1131.824350 1148.319997 1161.552256 1482.259310 1490.495066 1539.332574 1589.712600 1608.262283 1639.802721 1667.950294 3766.346201 3854.516233 
0.025000    -5.050742   11.909361   38.533003   87.683615  104.775636  146.975114  175.293624  348.970685  366.886580  382.301412  384.828631  397.429552  462.980742  525.884267  567.846186  621.870802  762.161557  777.880905  807.923787  873.242785  940.863665 1129.887897 1148.314271 1163.718769 1480.490688 1490.230865 1535.120030 1589.535487 1611.818642 1639.803750 1669.044478 3766.346201 3854.516233 
0.050000    -5.051181   11.908818   38.502224   87.002135  103.216562  149.292572  175.364020  346.524513  368.506246  370.594327  374.582107  397.201556  477.055480  525.489967  568.917682  630.817014  752.297798  774.826302  810.358936  875.723856  948.429498 1125.461498 1148.297268 1168.948311 1475.314797 1489.432346 1524.354009 1589.011921 1620.618298 1639.808142 1672.196815 3766.346201 3854.516233 
0.075000    -5.051893   11.907905   38.448356   85.709908  101.189759  152.721257  175.501073  343.178864  352.884203  361.396339  371.766277  397.057806  494.457044  524.879459  570.654843  644.547388  737.718521  770.514880  813.639307  879.830659  958.804453 1120.645955 1148.268519 1175.501743 1467.070637 1488.081951 1509.874615 1588.162019 1631.822083 1639.828590 1677.067601 3766.346202 3854.516232 
0.100000    -5.052853   11.906611   38.367113   83.633373   99.226857  156.862449  175.747666  333.713654  339.232632  345.973641  374.273786  396.981016  513.185071  524.118262  572.998460  661.896364  720.027590  765.426509  817.288005  885.521158  969.762474 1116.995096 1148.226791 1182.485607 1456.194085 1486.151045 1493.328738 1587.017286 1639.724915 1643.947763 1683.219982 3766.346203 3854.516231 
0.125000    -5.054024   11.904914   38.251491   80.704036   97.665038  161.348717  176.206621  313.843001  327.687148  335.403428  376.925317  396.940760  523.174655  532.569694  575.885303  681.872590  700.441373  759.832301  821.037764  892.737268  979.184305 1115.870061 1148.170262 1189.498733 1443.117147 1475.507495 1483.602153 1585.620258 1639.775243 1655.959753 1690.221381 3766.346204 3854.516230 
0.150000    -5.055365   11.902778   38.090421   77.045576   96.564764  165.739345  177.141679  293.566707  308.319016  330.859880  379.526478  396.920825  522.252389  552.116486  579.256199  679.817258  703.732981  753.882118  824.743512  901.405347  985.264487 1118.500871 1148.096424 1196.341974 1428.214709 1456.823421 1480.387932 1584.022689 1639.782430 1667.687913 1697.698611 3766.346205 3854.516229 
0.175000    -5.056830   11.900141   37.866337   72.886986   95.825737  169.317371  179.153477  273.044215  287.838289  326.196912  382.016051  396.913697  521.296713  571.706167  583.060487  658.797288  726.945235  747.664390  828.322699  911.436427  986.943891 1125.550194 1148.001965 1202.903654 1411.793534 1437.523101 1476.457917 1582.282876 1639.785201 1678.897854 1705.352895 3766.346206 3854.516227 
0.200000    -5.058374   11.896901   37.550805   68.448080   95.328447  171.441986  182.803545  252.360081  266.667980  321.369469  384.362346  396.916258  520.354246  587.232897  591.015906  638.055997  741.235551  751.129027  831.725075  922.725822  984.233950 1136.735054 1147.883289 1209.114877 1394.105372 1417.776727 1471.759083 1580.462291 1639.786631 1689.471924 1712.953813 3766.346208 3854.516226 
0.225000    -5.059949   11.892891   37.096551   63.910595   94.985928  172.451113  187.693293  231.564467  245.058521  316.388196  386.545505  396.927928  519.449741  591.775288  606.531630  621.357661  734.637607  776.002089  834.917938  935.151528  977.903957 1147.715713 1151.115488 1214.930587 1375.369935 1397.711372 1466.240611 1578.621818 1639.787485 1699.336492 1720.326333 3766.346209 3854.516224 
