#
# Phonon bands from phonopy-FHI-aims!
#
# Reciprocal lattice vector    1.228291    0.000000    0.000000 
# Reciprocal lattice vector    0.000000    1.498836    0.000000 
# Reciprocal lattice vector    0.000000    0.000000    0.157080 
#
# Start point for band 00,   X00 = (  0.50000,  0.00000,  0.00000) will be at real distance =     0.00000 
#   End point for band 00, Gamma = (  0.00000,  0.00000,  0.00000) will be at real distance =     0.50000 
#
# Start point for band 01, Gamma = (  0.00000,  0.00000,  0.00000) will be at real distance =     0.50000 
#   End point for band 01,   0Y0 = (  0.00000,  0.50000,  0.00000) will be at real distance =     1.00000 
#
# number of phonon branches : 9 
#
# q-distance(frac.)  frequencies(cm^-1) 
0.000000    -3.077145   12.321800   40.131909   94.255485  175.084789  396.822353 1639.785873 3766.346017 3854.516118 
0.025000    -3.077145   12.321800   40.131909   94.255485  175.084789  396.822353 1639.785873 3766.346017 3854.516118 
0.050000    -3.077145   12.321800   40.131909   94.255485  175.084789  396.822353 1639.785873 3766.346017 3854.516118 
0.075000    -3.077145   12.321800   40.131909   94.255485  175.084789  396.822353 1639.785873 3766.346017 3854.516118 
0.100000    -3.077145   12.321800   40.131909   94.255485  175.084789  396.822353 1639.785873 3766.346017 3854.516118 
0.125000    -3.077145   12.321800   40.131909   94.255485  175.084789  396.822353 1639.785873 3766.346017 3854.516118 
0.150000    -3.077145   12.321800   40.131909   94.255485  175.084789  396.822353 1639.785873 3766.346017 3854.516118 
0.175000    -3.077145   12.321800   40.131909   94.255485  175.084789  396.822353 1639.785873 3766.346017 3854.516118 
0.200000    -3.077145   12.321800   40.131909   94.255485  175.084789  396.822353 1639.785873 3766.346017 3854.516118 
0.225000    -3.077145   12.321800   40.131909   94.255485  175.084789  396.822353 1639.785873 3766.346017 3854.516118 
0.250000    -3.077145   12.321800   40.131909   94.255485  175.084789  396.822353 1639.785873 3766.346017 3854.516118 
0.275000    -3.077145   12.321800   40.131909   94.255485  175.084789  396.822353 1639.785873 3766.346017 3854.516118 
0.300000    -3.077145   12.321800   40.131909   94.255485  175.084789  396.822353 1639.785873 3766.346017 3854.516118 
0.325000    -3.077145   12.321800   40.131909   94.255485  175.084789  396.822353 1639.785873 3766.346017 3854.516118 
0.350000    -3.077145   12.321800   40.131909   94.255485  175.084789  396.822353 1639.785873 3766.346017 3854.516118 
0.375000    -3.077145   12.321800   40.131909   94.255485  175.084789  396.822353 1639.785873 3766.346017 3854.516118 
0.400000    -3.077145   12.321800   40.131909   94.255485  175.084789  396.822353 1639.785873 3766.346017 3854.516118 
0.425000    -3.077145   12.321800   40.131909   94.255485  175.084789  396.822353 1639.785873 3766.346017 3854.516118 
0.450000    -3.077145   12.321800   40.131909   94.255485  175.084789  396.822353 1639.785873 3766.346017 3854.516118 
0.475000    -3.077145   12.321800   40.131909   94.255485  175.084789  396.822353 1639.785873 3766.346017 3854.516118 
0.500000    -3.077145   12.321800   40.131909   94.255485  175.084789  396.822353 1639.785873 3766.346017 3854.516118 

0.500000    -3.077145   12.321800   40.131909   94.255485  175.084789  396.822353 1639.785873 3766.346017 3854.516118 
0.525000    -3.077145   12.321800   40.131909   94.255485  175.084789  396.822353 1639.785873 3766.346017 3854.516118 
0.550000    -3.077145   12.321800   40.131909   94.255485  175.084789  396.822353 1639.785873 3766.346017 3854.516118 
0.575000    -3.077145   12.321800   40.131909   94.255485  175.084789  396.822353 1639.785873 3766.346017 3854.516118 
0.600000    -3.077145   12.321800   40.131909   94.255485  175.084789  396.822353 1639.785873 3766.346017 3854.516118 
0.625000    -3.077145   12.321800   40.131909   94.255485  175.084789  396.822353 1639.785873 3766.346017 3854.516118 
0.650000    -3.077145   12.321800   40.131909   94.255485  175.084789  396.822353 1639.785873 3766.346017 3854.516118 
0.675000    -3.077145   12.321800   40.131909   94.255485  175.084789  396.822353 1639.785873 3766.346017 3854.516118 
0.700000    -3.077145   12.321800   40.131909   94.255485  175.084789  396.822353 1639.785873 3766.346017 3854.516118 
0.725000    -3.077145   12.321800   40.131909   94.255485  175.084789  396.822353 1639.785873 3766.346017 3854.516118 
0.750000    -3.077145   12.321800   40.131909   94.255485  175.084789  396.822353 1639.785873 3766.346017 3854.516118 
0.775000    -3.077145   12.321800   40.131909   94.255485  175.084789  396.822353 1639.785873 3766.346017 3854.516118 
0.800000    -3.077145   12.321800   40.131909   94.255485  175.084789  396.822353 1639.785873 3766.346017 3854.516118 
0.825000    -3.077145   12.321800   40.131909   94.255485  175.084789  396.822353 1639.785873 3766.346017 3854.516118 
0.850000    -3.077145   12.321800   40.131909   94.255485  175.084789  396.822353 1639.785873 3766.346017 3854.516118 
0.875000    -3.077145   12.321800   40.131909   94.255485  175.084789  396.822353 1639.785873 3766.346017 3854.516118 
0.900000    -3.077145   12.321800   40.131909   94.255485  175.084789  396.822353 1639.785873 3766.346017 3854.516118 
0.925000    -3.077145   12.321800   40.131909   94.255485  175.084789  396.822353 1639.785873 3766.346017 3854.516118 
0.950000    -3.077145   12.321800   40.131909   94.255485  175.084789  396.822353 1639.785873 3766.346017 3854.516118 
0.975000    -3.077145   12.321800   40.131909   94.255485  175.084789  396.822353 1639.785873 3766.346017 3854.516118 
1.000000    -3.077145   12.321800   40.131909   94.255485  175.084789  396.822353 1639.785873 3766.346017 3854.516118 

