#
# Phonon bands from phonopy-FHI-aims!
#
# Reciprocal lattice vector    1.228291    0.000000    0.000000 
# Reciprocal lattice vector    0.000000    1.498836    0.000000 
# Reciprocal lattice vector    0.000000    0.000000    0.157080 
#
# Start point for band 00,   X00 = (  0.50000,  0.00000,  0.00000) will be at real distance =     0.00000 
#   End point for band 00, Gamma = (  0.00000,  0.00000,  0.00000) will be at real distance =     0.50000 
#
# Start point for band 01, Gamma = (  0.00000,  0.00000,  0.00000) will be at real distance =     0.50000 
#   End point for band 01,   0Y0 = (  0.00000,  0.50000,  0.00000) will be at real distance =     1.00000 
#
# number of phonon branches : 33 
#
# q-distance(frac.)  frequencies(cm^-1) 
0.000000  -148.520898  -34.112711   -3.340968   38.266643   74.535995  162.457252  163.908342  316.886722  330.061568  334.788839  445.408148  445.712585  484.403649  484.889717  639.831352  639.996922  767.588849  767.822514  843.615228  843.785208 1152.978527 1154.010033 1154.563124 1155.641830 1261.711189 1262.088087 1466.513455 1467.406161 1595.585510 1597.755511 1633.001834 3766.718362 3857.251431 
0.025000  -148.949404  -33.380768   -4.334809   38.312478   76.406333  150.879881  175.751019  316.891001  327.930363  338.066978  423.759645  467.131139  483.957325  485.038469  607.399059  670.656398  762.300820  772.658689  823.358187  864.033766 1143.815406 1152.866573 1158.178663 1163.229751 1248.881699 1275.853977 1457.231228 1475.153378 1582.388607 1611.599157 1633.007851 3766.716249 3857.244207 
0.050000  -150.088629  -31.497288   -6.334877   38.461351   81.541090  138.923004  188.504930  316.868044  325.533590  343.936016  401.741945  483.085163  485.006921  488.477589  573.160773  699.651872  756.429511  777.175806  803.092579  884.162745 1134.368349 1151.869025 1161.442675 1172.844183 1237.542089 1290.220219 1446.208270 1481.634731 1568.907294 1626.998169 1633.027028 3766.709959 3857.222715 
0.075000  -151.582798  -29.107484   -8.426163   38.710423   88.767478  127.326523  201.435850  316.751722  324.292462  351.025219  379.526431  481.967418  484.641174  509.575026  537.321200  726.996538  750.074155  781.270719  782.911777  903.754566 1125.394754 1152.115568 1163.872428 1182.281355 1229.058311 1304.520649 1434.202614 1486.307305 1556.221800 1633.050886 1642.817014 3766.699644 3857.187492 
0.100000  -153.029704  -26.744374  -10.263839   39.005849   96.738517  116.173360  214.491250  316.592439  324.299721  357.077043  359.222853  480.639818  483.847158  500.098301  530.450915  743.219315  752.835765  762.737103  784.990464  922.311840 1117.281079 1153.622107 1163.860186 1191.466441 1225.034733 1318.142545 1421.767975 1489.085606 1544.384648 1633.090165 1658.887675 3766.685550 3857.139417 
0.125000  -154.094917  -24.726923  -11.634887   39.255786  103.361181  106.536244  227.623053  316.598259  325.360867  334.609443  368.273139  461.443495  479.199775  482.813961  551.105567  735.831048  742.522569  777.349469  788.328544  939.142298 1110.589200 1156.278339 1160.391980 1200.342673 1226.479954 1330.016285 1409.969722 1489.915463 1533.412118 1633.137509 1675.057734 3766.668017 3857.079689 
0.150000  -154.546922  -23.290019  -12.302529   39.355066   94.873419  111.506847  240.784078  311.868817  317.063111  327.274190  378.266904  422.054195  477.586448  481.183215  571.546170  721.986485  728.086672  791.310271  800.694421  953.346965 1106.100622 1153.766375 1160.259898 1208.863451 1232.703400 1337.921282 1401.066143 1488.769342 1523.290222 1633.192133 1691.162788 3766.647467 3857.009795 
0.175000  -154.247419  -22.616282  -12.040944   39.198576   85.232692  116.753582  253.927150  289.223595  317.789800  329.804089  382.035295  389.089713  475.896017  479.119193  591.777920  701.348244  719.665104  793.969753  822.984093  963.915904 1104.752107 1145.792163 1164.966320 1216.988493 1242.199749 1338.358514 1398.628690 1485.644403 1513.975885 1633.252504 1707.036405 3766.624397 3856.931473 
0.200000  -153.129420  -22.651319  -10.849040   38.685283   76.160205  120.401782  266.491553  267.009545  318.920089  331.333423  343.308085  400.640446  474.154579  476.580177  611.803089  680.344438  710.758392  796.321648  844.267354  970.069450 1107.328188 1137.237361 1170.465882 1224.681535 1253.771599 1330.516711 1403.571439 1480.561475 1505.398423 1633.316910 1722.512605 3766.599367 3856.846666 
0.225000  -151.177767  -23.113806   -8.926422   37.718495   67.766841  122.352420  243.783924  279.907788  299.602909  320.552397  338.160981  412.856350  472.388179  473.554227  631.619838  658.967803  701.338948  798.389084  864.455197  971.767127 1114.001612 1128.677588 1176.533406 1231.908847 1266.657776 1317.758258 1412.661870 1473.564680 1497.461903 1633.383577 1737.428621 3766.572985 3856.757475 
0.250000  -148.415835  -23.747186   -6.332095   36.207198   60.156029  122.640596  221.118741  259.237103  292.910710  322.239776  342.221586  425.647813  469.936591  470.720060  637.227754  651.224599  691.408127  800.193636  883.221049  969.938572 1120.373408 1124.209969 1182.959415 1238.638330 1280.359090 1302.970883 1423.166267 1464.721891 1490.048522 1633.450739 1751.627392 3766.545897 3856.666105 
0.275000  -144.898383  -24.394854   -2.026631   34.078335   53.448576  121.372490  198.534963  219.400040  305.518735  324.103529  346.770602  438.929291  465.888060  469.010106  615.196875  670.601175  680.973569  801.755998  899.701926  966.384196 1112.423212 1137.051213 1189.534372 1244.839092 1287.602495 1294.525292 1433.796240 1454.127825 1483.023002 1633.516698 1764.959712 3766.518768 3856.574806 
0.300000  -140.709998  -24.943876    5.068827   31.322430   47.758404  118.682341  176.057731  180.483847  317.926057  326.027390  351.455400  452.614366  461.278966  467.411349  593.012556  670.042857  689.741614  803.095794  911.745747  964.087350 1104.832729 1151.723147 1196.052408 1250.481391 1272.468794 1308.836845 1441.804532 1444.051670 1476.237990 1633.579873 1777.286071 3766.492268 3856.485826 
