### Hessian from phonopy-FHI-aims 
# 
# initial cell: 
#lattice_vector    5.115388   -0.000000    0.000000      1 
#lattice_vector    0.000000    4.192045    0.000000      2 
#lattice_vector    0.000000    0.000000   40.000000      3 
#atom              3.216996    3.063418   19.893543     C      1 
#atom              4.495837    3.720457   19.900479     C      2 
#atom              1.938827    3.721108   19.890493     C      3 
#atom              3.217571    1.625005   19.893786     C      4 
#atom              0.659971    3.063744   19.901314     C      5 
#atom              0.660127    1.624385   19.901513     C      6 
#atom              1.939232    0.966991   19.890685     C      7 
#atom              4.496119    0.967751   19.900685     C      8 
#atom              1.363956    1.611238   23.089940     H      9 
#atom              2.051032    2.195782   23.445875     O     10 
#atom              2.700971    1.568748   23.798138     H     11 

# supercell: 
lattice_vector   10.230776    0.000000    0.000000      1 
lattice_vector    0.000000    4.192045    0.000000      2 
lattice_vector    0.000000    0.000000   40.000000      3 
atom              3.216996    3.063418   19.893543     C      1 
atom              8.332384    3.063418   19.893543     C      2 
atom              4.495837    3.720457   19.900479     C      3 
atom              9.611225    3.720457   19.900479     C      4 
atom              1.938827    3.721108   19.890493     C      5 
atom              7.054215    3.721108   19.890493     C      6 
atom              3.217571    1.625005   19.893786     C      7 
atom              8.332959    1.625005   19.893786     C      8 
atom              0.659971    3.063744   19.901314     C      9 
atom              5.775359    3.063744   19.901314     C     10 
atom              0.660127    1.624385   19.901513     C     11 
atom              5.775515    1.624385   19.901513     C     12 
atom              1.939232    0.966991   19.890685     C     13 
atom              7.054620    0.966991   19.890685     C     14 
atom              4.496119    0.967751   19.900685     C     15 
atom              9.611507    0.967751   19.900685     C     16 
atom              1.363956    1.611238   23.089940     H     17 
atom              6.479344    1.611238   23.089940     H     18 
atom              2.051032    2.195782   23.445875     O     19 
atom              7.166420    2.195782   23.445875     O     20 
atom              2.700971    1.568748   23.798138     H     21 
atom              7.816359    1.568748   23.798138     H     22 

# 
# force constant matrix elements in eV/(Angstrom)^2 
#  1 2 3 means displaced atom 1, in coord 2, force on atom 3 in this line 
force_constants   5.4129870919e+01  -4.7473855492e-02   1.2727269105e-01      1 1 1 
force_constants  -1.5046680187e-01  -1.8277977289e-03  -3.5747938889e-03      1 1 2 
force_constants  -1.9473551966e+01  -4.8476620670e+00  -7.2081912007e-02      1 1 3 
force_constants   5.0386595547e-01  -1.3702879547e+00   6.6679699872e-03      1 1 4 
force_constants  -1.9503095752e+01   4.8638125082e+00  -3.5948489133e-02      1 1 5 
force_constants   5.1572077985e-01   1.3825108155e+00  -1.4609536236e-02      1 1 6 
force_constants  -5.0879753348e+00   5.8612967806e-03   2.9066142252e-02      1 1 7 
force_constants   4.2052194733e+00   8.3846875837e-03   8.6666535227e-03      1 1 8 
force_constants  -5.5745831785e+00  -1.7857030724e+00   1.9864396248e-02      1 1 9 
force_constants  -5.5860984822e+00   1.7863569172e+00  -9.0548253971e-03      1 1 10 
force_constants   3.4425675814e+00   1.6242623892e+00  -1.4054801994e-02      1 1 11 
force_constants   3.4342429036e+00  -1.6305008471e+00   2.1448900044e-03      1 1 12 
force_constants  -1.6299889066e+00  -1.2988083481e+00   1.7036185406e-02      1 1 13 
force_constants  -3.7955465157e+00  -8.3209550052e-01   1.6861289550e-02      1 1 14 
force_constants  -1.6272866416e+00   1.3173743651e+00  -4.6919043868e-02      1 1 15 
force_constants  -3.7875478781e+00   8.2076246508e-01  -8.3392851829e-03      1 1 16 
force_constants  -8.4037773345e-03   5.6566833116e-04   1.3508460988e-02      1 1 17 
force_constants  -1.0230966635e-02  -1.6261913390e-03  -4.3257797343e-03      1 1 18 
force_constants  -2.3287424120e-02   1.6691450682e-03  -2.3428887492e-02      1 1 19 
force_constants   1.2536760184e-02  -1.2259481077e-03  -2.9807207023e-03      1 1 20 
force_constants   1.7651828986e-02   8.0848288916e-03  -6.7165571827e-03      1 1 21 
force_constants  -2.9715077013e-03  -2.0466159196e-03   5.1439236254e-04      1 1 22 
force_constants  -4.7922811230e-02   6.1479461472e+01   1.3169255871e-02      1 2 1 
force_constants  -2.2083168725e-03   2.1497587791e+00   1.9410472620e-03      1 2 2 
force_constants  -4.8737193982e+00  -1.8467475509e+01  -4.7021664064e-02      1 2 3 
force_constants  -1.3710133207e+00  -6.1942892079e-01   5.5425252830e-03      1 2 4 
force_constants   4.8970706678e+00  -1.8506397636e+01   1.3435912132e-02      1 2 5 
force_constants   1.3797418226e+00  -6.1979004069e-01   6.9178865587e-05      1 2 6 
force_constants   1.1149016297e-02  -2.7727467201e+01   1.0064583380e-02      1 2 7 
force_constants  -7.5939453920e-03  -1.9146618954e+00   4.0549442630e-03      1 2 8 
force_constants   1.7860936198e+00   3.9435806870e+00  -3.0887150484e-02      1 2 9 
force_constants  -1.7885748444e+00   3.9299045354e+00  -5.8789847330e-03      1 2 10 
force_constants   1.6256829295e+00  -3.0166971025e+00  -2.6874828255e-03      1 2 11 
force_constants  -1.6297735671e+00  -3.0080803398e+00  -8.5035807102e-04      1 2 12 
force_constants   1.3211283716e+00   8.5597230840e-01   2.4494121428e-02      1 2 13 
force_constants   8.3767873599e-01   3.4824979504e-01   2.4885357490e-03      1 2 14 
force_constants  -1.3095443702e+00   8.5303861425e-01   1.8589964810e-03      1 2 15 
force_constants  -8.2892387470e-01   3.4290584590e-01   1.3957903825e-03      1 2 16 
force_constants  -1.3327601600e-02   1.1814364565e-03   8.9690833285e-03      1 2 17 
force_constants   4.7290282890e-03  -3.7355361655e-03   1.6378268100e-03      1 2 18 
force_constants   1.7473470370e-02  -2.0235108874e-02  -1.6682337778e-02      1 2 19 
force_constants  -4.0956439180e-03   4.8003018200e-03   3.8475776445e-03      1 2 20 
force_constants  -4.6166032815e-03  -1.7526207930e-03   1.8796921079e-02      1 2 21 
force_constants  -2.8826241198e-04  -2.7733894480e-03  -5.2414735905e-03      1 2 22 
force_constants   1.2777722171e-01   1.1526940027e-02   1.0706863049e+01      1 3 1 
force_constants  -3.5241320711e-03   2.2132579617e-03   7.4209698533e-02      1 3 2 
force_constants  -6.7965133888e-02  -3.3681764924e-02  -4.7695374568e+00      1 3 3 
force_constants   1.2987439693e-02   5.5931456108e-03   6.1205304279e-01      1 3 4 
force_constants  -4.3408137873e-02  -5.0710098702e-03  -4.7496622592e+00      1 3 5 
force_constants   1.4729404653e-02   5.1192186539e-03   6.1180538580e-01      1 3 6 
force_constants   2.5753802536e-02   3.4835034525e-03  -4.8342600446e+00      1 3 7 
force_constants   9.8463909648e-03   3.9869865431e-04   1.7431729664e-02      1 3 8 
force_constants  -5.4336449216e-03  -1.4471696891e-02   1.5710768497e-02      1 3 9 
force_constants  -8.8911733667e-03   1.3351354549e-02   1.7013138540e-02      1 3 10 
force_constants   7.3546629309e-03  -3.8827131714e-03  -6.5885968189e-01      1 3 11 
force_constants   1.1397311236e-02  -9.2293309983e-03  -6.4844617823e-01      1 3 12 
force_constants  -2.3031110219e-02  -6.4052430397e-03   1.9563684995e+00      1 3 13 
force_constants  -1.7152499888e-02   3.3088333908e-04  -1.5421819965e-01      1 3 14 
force_constants  -3.7172996794e-02   9.5602600345e-03   1.9603712831e+00      1 3 15 
force_constants  -7.4525347543e-03   7.9014666860e-04  -1.5408614546e-01      1 3 16 
force_constants   9.8725191379e-03   3.7622066750e-03  -1.1061970188e-02      1 3 17 
force_constants  -6.5121674830e-03   3.1487823237e-04   1.7079765256e-04      1 3 18 
force_constants  -1.4206274038e-03   1.1223584399e-02   1.5148906594e-02      1 3 19 
force_constants   3.8875001097e-03  -1.0469825592e-03  -4.9536900084e-03      1 3 20 
force_constants  -2.2759114241e-03   5.0155275543e-03  -6.7578242521e-03      1 3 21 
force_constants   7.6619665109e-04   1.1963299083e-03   2.4022201155e-03      1 3 22 

force_constants  -1.5046680187e-01  -1.8277977289e-03  -3.5747938889e-03      2 1 1 
force_constants   5.4129870919e+01  -4.7473855492e-02   1.2727269105e-01      2 1 2 
force_constants   5.0386595547e-01  -1.3702879547e+00   6.6679699872e-03      2 1 3 
force_constants  -1.9473551966e+01  -4.8476620670e+00  -7.2081912007e-02      2 1 4 
force_constants   5.1572077985e-01   1.3825108155e+00  -1.4609536236e-02      2 1 5 
force_constants  -1.9503095752e+01   4.8638125082e+00  -3.5948489133e-02      2 1 6 
force_constants   4.2052194733e+00   8.3846875837e-03   8.6666535227e-03      2 1 7 
force_constants  -5.0879753348e+00   5.8612967806e-03   2.9066142252e-02      2 1 8 
force_constants  -5.5860984822e+00   1.7863569172e+00  -9.0548253971e-03      2 1 9 
force_constants  -5.5745831785e+00  -1.7857030724e+00   1.9864396248e-02      2 1 10 
force_constants   3.4342429036e+00  -1.6305008471e+00   2.1448900044e-03      2 1 11 
force_constants   3.4425675814e+00   1.6242623892e+00  -1.4054801994e-02      2 1 12 
force_constants  -3.7955465157e+00  -8.3209550052e-01   1.6861289550e-02      2 1 13 
force_constants  -1.6299889066e+00  -1.2988083481e+00   1.7036185406e-02      2 1 14 
force_constants  -3.7875478781e+00   8.2076246508e-01  -8.3392851829e-03      2 1 15 
force_constants  -1.6272866416e+00   1.3173743651e+00  -4.6919043868e-02      2 1 16 
force_constants  -1.0230966635e-02  -1.6261913390e-03  -4.3257797343e-03      2 1 17 
force_constants  -8.4037773345e-03   5.6566833116e-04   1.3508460988e-02      2 1 18 
force_constants   1.2536760184e-02  -1.2259481077e-03  -2.9807207023e-03      2 1 19 
force_constants  -2.3287424120e-02   1.6691450682e-03  -2.3428887492e-02      2 1 20 
force_constants  -2.9715077013e-03  -2.0466159196e-03   5.1439236254e-04      2 1 21 
force_constants   1.7651828986e-02   8.0848288916e-03  -6.7165571827e-03      2 1 22 
force_constants  -2.2083168725e-03   2.1497587791e+00   1.9410472620e-03      2 2 1 
force_constants  -4.7922811230e-02   6.1479461472e+01   1.3169255871e-02      2 2 2 
force_constants  -1.3710133207e+00  -6.1942892079e-01   5.5425252830e-03      2 2 3 
force_constants  -4.8737193982e+00  -1.8467475509e+01  -4.7021664064e-02      2 2 4 
force_constants   1.3797418226e+00  -6.1979004069e-01   6.9178865587e-05      2 2 5 
force_constants   4.8970706678e+00  -1.8506397636e+01   1.3435912132e-02      2 2 6 
force_constants  -7.5939453920e-03  -1.9146618954e+00   4.0549442630e-03      2 2 7 
force_constants   1.1149016297e-02  -2.7727467201e+01   1.0064583380e-02      2 2 8 
force_constants  -1.7885748444e+00   3.9299045354e+00  -5.8789847330e-03      2 2 9 
force_constants   1.7860936198e+00   3.9435806870e+00  -3.0887150484e-02      2 2 10 
force_constants  -1.6297735671e+00  -3.0080803398e+00  -8.5035807102e-04      2 2 11 
force_constants   1.6256829295e+00  -3.0166971025e+00  -2.6874828255e-03      2 2 12 
force_constants   8.3767873599e-01   3.4824979504e-01   2.4885357490e-03      2 2 13 
